Byte | Char  |  A (Dec)  A (Hex) |  B (Dec)  B (Hex)
--------------------------------------------------
 129 |    .   |      130       82 |      130       82
  32 |        |      162       A2 |      292      124
   1 |    .   |      163       A3 |      455      1C7
  17 |    .   |      180       B4 |      635      27B
  34 |    "   |      214       D6 |      849      351
 206 |    .   |      420      1A4 |     1269      4F5
   0 |    .   |      420      1A4 |     1689      699
  16 |    .   |      436      1B4 |     2125      84D
  35 |    #   |      471      1D7 |     2596      A24
  38 |    &   |      509      1FD |     3105      C21
 164 |    .   |      673      2A1 |     3778      EC2
 254 |    .   |      927      39F |     4705     1261
  17 |    .   |      944      3B0 |     5649     1611
 160 |    .   |     1104      450 |     6753     1A61
   1 |    .   |     1105      451 |     7858     1EB2
   0 |    .   |     1105      451 |     8963     2303
 131 |    .   |     1236      4D4 |    10199     27D7
  39 |    '   |     1275      4FB |    11474     2CD2
 196 |    .   |     1471      5BF |    12945     3291
 254 |    .   |     1725      6BD |    14670     394E
  19 |    .   |     1744      6D0 |    16414     401E
 135 |    .   |     1879      757 |    18293     4775
 247 |    .   |     2126      84E |    20419     4FC3
 255 |    .   |     2381      94D |    22800     5910
  35 |    #   |     2416      970 |    25216     6280
  38 |    &   |     2454      996 |    27670     6C16
 228 |    .   |     2682      A7A |    30352     7690
 254 |    .   |     2936      B78 |    33288     8208
 237 |    .   |     3173      C65 |    36461     8E6D
 251 |    .   |     3424      D60 |    39885     9BCD
   1 |    .   |     3425      D61 |    43310     A92E
   0 |    .   |     3425      D61 |    46735     B68F
   1 |    .   |     3426      D62 |    50161     C3F1
   0 |    .   |     3426      D62 |    53587     D153
 114 |    r   |     3540      DD4 |    57127     DF27
  68 |    D   |     3608      E18 |    60735     ED3F
   5 |    .   |     3613      E1D |    64348     FB5C
  97 |    a   |     3710      E7E |     2537      9E9
 130 |    .   |     3840      F00 |     6377     18E9
 128 |    .   |     3968      F80 |    10345     2869
   1 |    .   |     3969      F81 |    14314     37EA
  17 |    .   |     3986      F92 |    18300     477C
  34 |    "   |     4020      FB4 |    22320     5730
 206 |    .   |     4226     1082 |    26546     67B2
   0 |    .   |     4226     1082 |    30772     7834
  16 |    .   |     4242     1092 |    35014     88C6
  35 |    #   |     4277     10B5 |    39291     997B
  38 |    &   |     4315     10DB |    43606     AA56
 164 |    .   |     4479     117F |    48085     BBD5
 254 |    .   |     4733     127D |    52818     CE52
 131 |    .   |     4864     1300 |    57682     E152
  39 |    '   |     4903     1327 |    62585     F479
 196 |    .   |     5099     13EB |     2163      873
 254 |    .   |     5353     14E9 |     7516     1D5C
  62 |    >   |     5415     1527 |    12931     3283
 133 |    .   |     5548     15AC |    18479     482F
   1 |    .   |     5549     15AD |    24028     5DDC
   0 |    .   |     5549     15AD |    29577     7389
 114 |    r   |     5663     161F |    35240     89A8
  68 |    D   |     5731     1663 |    40971     A00B
   5 |    .   |     5736     1668 |    46707     B673
  97 |    a   |     5833     16C9 |    52540     CD3C
 130 |    .   |     5963     174B |    58503     E487
 128 |    .   |     6091     17CB |    64594     FC52
   1 |    .   |     6092     17CC |     5165     142D
  17 |    .   |     6109     17DD |    11274     2C0A
   6 |    .   |     6115     17E3 |    17389     43ED
 206 |    .   |     6321     18B1 |    23710     5C9E
